,BTC,CYD,EUR,INTC,COF,LTC,SIL,VBK,5YT,FED,BTC_target,CYD_target,INTC_target,COF_target,LTC_target,SIL_target,VBK_target
2020-04-21,6842.427734375,11.390000343322754,1.0922993421554565,60.65999984741211,117.19999694824219,41.05384063720703,16.07200050354004,163.85000610351562,0.4189999997615814,0.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-22,6642.10986328125,11.170000076293945,1.098538875579834,58.869998931884766,120.19999694824219,39.58906936645508,15.446999549865723,159.27000427246094,0.33899998664855957,0.05,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2020-04-23,7116.80419921875,11.130000114440918,1.0905101299285889,60.790000915527344,118.5999984741211,42.68901824951172,15.564000129699707,159.67999267578125,0.3409999907016754,0.05,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2020-04-24,7096.1845703125,12.010000228881836,1.0858471393585205,60.36000061035156,116.05000305175781,42.74503707885742,15.237000465393066,165.3300018310547,0.36399999260902405,0.05,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-27,6881.95849609375,12.0,1.0866966247558594,59.18000030517578,113.6500015258789,40.82838439941406,15.555999755859375,164.64999389648438,0.35199999809265137,0.05,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2020-04-28,6880.3232421875,11.5,1.0864840745925903,56.36000061035156,109.6500015258789,41.04014205932617,14.817999839782715,159.3300018310547,0.33399999141693115,0.05,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-04-29,7117.20751953125,11.420000076293945,1.0856467485427856,60.099998474121094,110.5999984741211,41.887413024902344,15.277000427246094,162.7899932861328,0.36399999260902405,0.05,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2020-04-30,7429.724609375,11.600000381469727,1.080964207649231,59.040000915527344,111.05000305175781,42.93721389770508,15.347999572753906,164.30999755859375,0.36899998784065247,0.05,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2020-05-01,7550.90087890625,12.0,1.077702283859253,59.2599983215332,105.19999694824219,44.81045150756836,15.253999710083008,167.00999450683594,0.36399999260902405,0.05,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2020-05-04,7795.60107421875,12.210000038146973,1.08236825466156,59.470001220703125,104.5999984741211,44.71006393432617,15.201000213623047,172.3699951171875,0.4009999930858612,0.05,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2020-05-05,7807.05859375,12.3100004196167,1.0824854373931885,58.75,105.69999694824219,46.02870178222656,15.161999702453613,172.52000427246094,0.36899998784065247,0.05,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2020-05-06,8801.0380859375,12.5600004196167,1.0836584568023682,61.79999923706055,103.6500015258789,49.18130111694336,15.15999984741211,179.6300048828125,0.3619999885559082,0.05,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-05-07,8658.5537109375,12.350000381469727,1.087725043296814,59.97999954223633,104.6500015258789,46.714019775390625,14.89799976348877,175.02000427246094,0.3449999988079071,0.05,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2020-05-08,8864.7666015625,11.979999542236328,1.094546914100647,57.470001220703125,104.44999694824219,47.79170227050781,14.86299991607666,169.25,0.36899998784065247,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-11,8912.654296875,11.819999694824219,1.0959625244140625,57.9900016784668,105.55000305175781,47.47349166870117,14.722000122070312,170.80999755859375,0.3580000102519989,0.05,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2020-05-12,9003.0703125,11.550000190734863,1.0904293060302734,58.75,108.8499984741211,46.78725814819336,15.057000160217285,173.91000366210938,0.36899998784065247,0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2020-05-13,9268.76171875,11.600000381469727,1.0838581323623657,59.18000030517578,109.3499984741211,45.942867279052734,14.987000465393066,175.41000366210938,0.37700000405311584,0.05,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-05-14,9951.5185546875,12.100000381469727,1.0798553228378296,59.16999816894531,107.44999694824219,47.330116271972656,15.562000274658203,178.3300018310547,0.29600000381469727,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-05-15,9842.666015625,13.010000228881836,1.0837171077728271,59.66999816894531,110.0999984741211,47.88221740722656,15.739999771118164,182.77999877929688,0.32600000500679016,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-05-18,8601.7958984375,12.40999984741211,1.0839520692825317,60.130001068115234,108.94999694824219,41.6999626159668,15.63599967956543,184.3800048828125,0.3580000102519989,0.05,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-05-19,8804.4775390625,12.029999732971191,1.080940842628479,58.38999938964844,105.5999984741211,42.111881256103516,15.687000274658203,179.1199951171875,0.33500000834465027,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-20,9269.9873046875,11.5,1.0846810340881348,57.7400016784668,103.55000305175781,43.134559631347656,15.663000106811523,174.0800018310547,0.3149999976158142,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-21,9733.7216796875,11.520000457763672,1.08236825466156,59.08000183105469,104.9000015258789,43.945335388183594,16.13599967956543,175.16000366210938,0.30000001192092896,0.05,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2020-05-22,9328.197265625,11.890000343322754,1.0806955099105835,58.279998779296875,104.80000305175781,42.833980560302734,17.04599952697754,177.86000061035156,0.30799999833106995,0.05,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-05-26,9726.5751953125,12.180000305175781,1.0821340084075928,59.91999816894531,105.69999694824219,45.201072692871094,17.464000701904297,185.0800018310547,0.3779999911785126,0.05,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2020-05-27,9729.0380859375,12.09000015258789,1.0915124416351318,60.290000915527344,107.05000305175781,45.38361358642578,17.892000198364258,183.6300048828125,0.3479999899864197,0.05,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2020-05-28,9522.9814453125,12.25,1.0927767753601074,63.099998474121094,105.6500015258789,44.17212677001953,18.00200080871582,187.2100067138672,0.33000001311302185,0.05,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2020-05-29,9081.76171875,12.800000190734863,1.0982975959777832,61.97999954223633,104.75,42.74270248413086,17.334999084472656,187.0800018310547,0.3400000035762787,0.05,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2020-06-01,9182.5771484375,12.680000305175781,1.0952903032302856,62.2599983215332,103.5999984741211,44.20758056640625,17.663999557495117,188.47999572753906,0.3330000042915344,0.05,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-06-02,8835.052734375,12.9399995803833,1.0902997255325317,62.34000015258789,105.0999984741211,42.43205642700195,17.565000534057617,190.8800048828125,0.35100001096725464,0.05,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-06-03,9181.017578125,12.550000190734863,1.0981770753860474,63.560001373291016,102.5,43.86143112182617,17.68600082397461,193.33999633789062,0.34299999475479126,0.05,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-06-04,9525.7509765625,12.609999656677246,1.1016855239868164,61.70000076293945,99.0999984741211,44.758697509765625,17.895000457763672,192.11000061035156,0.34599998593330383,0.05,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-06-05,9439.1240234375,12.359999656677246,1.1079105138778687,62.93000030517578,96.30000305175781,44.6524658203125,18.440000534057617,193.99000549316406,0.30399999022483826,0.05,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2020-06-08,10167.2685546875,12.670000076293945,1.1118524074554443,61.86000061035156,98.30000305175781,48.1252326965332,18.76799964904785,195.97999572753906,0.3019999861717224,0.08,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2020-06-09,9529.8037109375,12.630000114440918,1.1125946044921875,62.119998931884766,98.19999694824219,45.92351531982422,18.207000732421875,197.5800018310547,0.3199999928474426,0.08,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2020-06-10,9656.7177734375,12.890000343322754,1.118943691253662,61.93000030517578,99.0999984741211,47.17289352416992,17.92099952697754,200.10000610351562,0.37700000405311584,0.08,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2020-06-11,9800.63671875,13.109999656677246,1.1235954761505127,62.970001220703125,98.1500015258789,47.637596130371094,18.02400016784668,197.8300018310547,0.40400001406669617,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-06-12,9665.533203125,13.8100004196167,1.1337867975234985,64.33999633789062,98.9000015258789,47.05314636230469,17.44300079345703,202.16000366210938,0.47600001096725464,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-06-15,9771.4892578125,14.430000305175781,1.1319515705108643,63.66999816894531,98.9000015258789,46.47397232055664,17.868000030517578,205.1300048828125,0.45399999618530273,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16,9795.7001953125,13.930000305175781,1.1305567026138306,63.040000915527344,97.80000305175781,46.06941223144531,17.77400016784668,202.02999877929688,0.4059999883174896,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-06-17,9870.0947265625,13.869999885559082,1.1332215070724487,63.869998931884766,96.75,46.67997741699219,17.775999069213867,200.35000610351562,0.3370000123977661,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18,9321.78125,13.420000076293945,1.1365444660186768,59.70000076293945,96.0,43.51470947265625,17.868999481201172,188.4199981689453,0.3019999861717224,0.08,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2020-06-19,9480.84375,13.5600004196167,1.1288082599639893,59.33000183105469,95.19999694824219,44.82805252075195,17.461999893188477,191.4600067138672,0.328000009059906,0.08,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2020-06-22,9450.7021484375,13.84000015258789,1.1252011060714722,60.099998474121094,94.0,43.9142951965332,17.378999710083008,196.00999450683594,0.328000009059906,0.08,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2020-06-23,9538.0244140625,13.979999542236328,1.1337740421295166,60.400001525878906,93.6500015258789,43.87725830078125,17.631999969482422,199.64999389648438,0.3499999940395355,0.08,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2020-06-24,9480.2548828125,13.670000076293945,1.1265701055526733,60.4900016784668,96.25,44.03235626220703,17.756999969482422,198.5,0.33899998664855957,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-06-25,9411.8408203125,13.859999656677246,1.1242902278900146,60.08000183105469,94.5999984741211,43.56013107299805,17.493000030517578,198.75999450683594,0.328000009059906,0.08,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2020-06-26,9288.0185546875,13.770000457763672,1.1211000680923462,59.619998931884766,93.75,42.679832458496094,17.832000732421875,198.72000122070312,0.3269999921321869,0.08,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2020-06-29,9648.7177734375,13.850000381469727,1.1177555322647095,60.09000015258789,95.94999694824219,44.18800354003906,17.886999130249023,200.63999938964844,0.33500000834465027,0.08,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2020-06-30,9629.658203125,13.960000038146973,1.1279679536819458,59.91999816894531,96.25,44.17927932739258,18.051000595092773,201.19000244140625,0.32499998807907104,0.08,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2020-07-01,9313.6103515625,13.569999694824219,1.1312345266342163,59.09000015258789,96.6500015258789,42.84382629394531,17.658000946044922,195.74000549316406,0.3160000145435333,0.08,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2020-07-02,9264.8134765625,13.6899995803833,1.1250872611999512,58.5099983215332,94.8499984741211,42.56352996826172,17.882999420166016,197.92999267578125,0.3269999921321869,0.08,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2020-07-06,9162.91796875,13.930000305175781,1.1222084760665894,57.5,95.6500015258789,43.32078552246094,18.023000717163086,194.1699981689453,0.29899999499320984,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-07-07,9190.8544921875,14.199999809265137,1.1225864887237549,58.27000045776367,98.6500015258789,41.85103225708008,17.979999542236328,196.52999877929688,0.28200000524520874,0.08,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2020-07-08,9137.9931640625,14.380000114440918,1.1247202157974243,59.83000183105469,100.05000305175781,41.46779251098633,18.541000366210938,199.60000610351562,0.289000004529953,0.08,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-07-09,9228.3251953125,14.170000076293945,1.1235954761505127,58.810001373291016,103.05000305175781,41.69924545288086,18.132999420166016,200.80999755859375,0.31299999356269836,0.09,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-07-10,9123.41015625,14.119999885559082,1.1251378059387207,59.130001068115234,102.25,41.48573303222656,18.243999481201172,201.52999877929688,0.2939999997615814,0.09,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-07-13,9375.474609375,14.09000015258789,1.1247202157974243,59.540000915527344,97.19999694824219,43.96349334716797,18.503999710083008,203.35000610351562,0.3070000112056732,0.09,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2020-07-14,9252.27734375,14.0,1.1312856674194336,58.310001373291016,99.25,43.3182487487793,18.628000259399414,201.25999450683594,0.2930000126361847,0.09,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2020-07-15,9428.3330078125,14.0,1.1275228261947632,58.61000061035156,98.94999694824219,45.20074462890625,19.08099937438965,203.94000244140625,0.29100000858306885,0.09,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2020-07-16,9277.9677734375,14.380000114440918,1.1339154243469238,58.41999816894531,97.69999694824219,44.53745651245117,18.881999969482422,203.44000244140625,0.27399998903274536,0.09,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2020-07-17,9278.8076171875,14.5,1.1287955045700073,59.529998779296875,96.1500015258789,44.246116638183594,18.982999801635742,203.19000244140625,0.2980000078678131,0.09,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2020-07-20,9243.6142578125,15.350000381469727,1.1310042142868042,58.58000183105469,97.4000015258789,43.919795989990234,19.708999633789062,197.80999755859375,0.2980000078678131,0.09,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2020-07-21,9243.2138671875,15.109999656677246,1.134549617767334,58.97999954223633,96.69999694824219,43.80286407470703,19.451000213623047,200.8699951171875,0.28200000524520874,0.09,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2020-07-22,9192.8369140625,14.760000228881836,1.1410704851150513,59.029998779296875,95.94999694824219,43.278953552246094,19.684999465942383,205.91000366210938,0.2849999964237213,0.09,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2020-07-23,9132.2275390625,14.289999961853027,1.1417193412780762,59.13999938964844,97.0999984741211,42.035438537597656,19.496999740600586,204.61000061035156,0.2750000059604645,0.09,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2020-07-24,9151.392578125,14.270000457763672,1.139211654663086,60.0,101.05000305175781,41.91281509399414,19.684999465942383,206.60000610351562,0.28200000524520874,0.09,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2020-07-27,9164.2314453125,13.699999809265137,1.1442956924438477,61.150001525878906,98.5,41.97581100463867,20.124000549316406,208.82000732421875,0.2849999964237213,0.09,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2020-07-28,9374.8876953125,13.65999984741211,1.1458691358566284,60.70000076293945,100.5,43.61614990234375,21.496999740600586,208.63999938964844,0.2709999978542328,0.09,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2020-07-29,9525.36328125,13.6899995803833,1.15340256690979,61.04999923706055,108.3499984741211,44.93611526489258,23.08300018310547,209.61000061035156,0.26899999380111694,0.09,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2020-07-30,9581.072265625,13.739999771118164,1.1568717956542969,60.400001525878906,107.5,44.85007858276367,22.94499969482422,208.60000610351562,0.26600000262260437,0.09,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2020-07-31,9536.892578125,13.420000076293945,1.1596084833145142,50.59000015258789,108.4000015258789,44.18254089355469,22.808000564575195,206.30999755859375,0.27399998903274536,0.09,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2020-08-03,10990.873046875,13.529999732971191,1.1652567386627197,49.56999969482422,110.4000015258789,52.95002746582031,24.47599983215332,209.3000030517578,0.2849999964237213,0.09,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2020-08-04,10912.8232421875,13.4399995803833,1.1769275665283203,49.2400016784668,109.6500015258789,55.5752067565918,24.266000747680664,206.89999389648438,0.26600000262260437,0.09,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2020-08-05,11100.4677734375,13.5,1.171879529953003,48.06999969482422,111.5999984741211,55.17200469970703,24.292999267578125,210.91000366210938,0.2529999911785126,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-06,11111.2138671875,13.34000015258789,1.1782865524291992,47.9900016784668,115.3499984741211,56.64311218261719,23.34000015258789,211.89999389648438,0.23000000417232513,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-07,11323.466796875,13.220000267028809,1.1872254610061646,47.72999954223633,118.94999694824219,57.998138427734375,24.18899917602539,211.2899932861328,0.2150000035762787,0.09,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2020-08-10,11246.3486328125,13.609999656677246,1.1782310009002686,48.29999923706055,117.9000015258789,58.468902587890625,24.389999389648438,214.5399932861328,0.22499999403953552,0.1,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2020-08-11,11205.892578125,13.5,1.1763322353363037,49.130001068115234,121.05000305175781,57.53305435180664,26.011999130249023,215.60000610351562,0.19499999284744263,0.1,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-08-12,11747.0224609375,13.710000038146973,1.181544303894043,48.91999816894531,121.55000305175781,59.01070785522461,26.87700080871582,217.6300048828125,0.21799999475479126,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-08-13,11779.7734375,13.680000305175781,1.187281847000122,48.56999969482422,117.0,59.16426467895508,28.386999130249023,216.94000244140625,0.21400000154972076,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-08-14,11601.47265625,13.420000076293945,1.1876484155654907,48.029998779296875,115.44999694824219,57.24553298950195,27.533000946044922,216.13999938964844,0.2290000021457672,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2020-08-17,11878.111328125,13.600000381469727,1.1782727241516113,49.220001220703125,112.5999984741211,58.28884506225586,29.249000549316406,214.69000244140625,0.23399999737739563,0.1,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2020-08-18,11410.525390625,13.579999923706055,1.1737778186798096,48.189998626708984,111.3499984741211,54.386844635009766,26.03700065612793,212.67999267578125,0.29100000858306885,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-08-19,11584.9345703125,14.449999809265137,1.1736538410186768,49.189998626708984,112.05000305175781,54.96858596801758,25.954999923706055,214.77000427246094,0.29600000381469727,0.1,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2020-08-20,11784.1376953125,15.0,1.179380178451538,48.560001373291016,116.19999694824219,57.74131774902344,27.694000244140625,215.99000549316406,0.3179999887943268,0.1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2020-08-21,11768.87109375,16.200000762939453,1.1816558837890625,48.88999938964844,114.69999694824219,56.75312423706055,26.065000534057617,214.7100067138672,0.29899999499320984,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2020-08-24,12254.40234375,16.139999389648438,1.1852554082870483,48.93000030517578,115.55000305175781,67.02803802490234,27.64299964904785,217.16000366210938,0.2849999964237213,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2020-08-25,11991.2333984375,16.329999923706055,1.1876484155654907,48.650001525878906,119.30000305175781,65.52753448486328,28.048999786376953,216.6699981689453,0.27900001406669617,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2020-08-26,11758.283203125,16.0,1.1947859525680542,48.33000183105469,118.44999694824219,62.0046272277832,27.315000534057617,216.05999755859375,0.2770000100135803,0.1,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2020-08-27,11878.3720703125,15.869999885559082,1.1843500137329102,49.16999816894531,118.55000305175781,62.96675491333008,27.121999740600586,215.99000549316406,0.2680000066757202,0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2020-08-28,11592.4892578125,16.020000457763672,1.1873664855957031,49.279998779296875,120.0999984741211,59.37902069091797,26.707000732421875,214.99000549316406,0.2720000147819519,0.1,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2020-08-31,11774.595703125,16.399999618530273,1.1798018217086792,49.13999938964844,120.25,62.199424743652344,26.58799934387207,215.64999389648438,0.2800000011920929,0.1,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2020-09-01,11366.134765625,16.139999389648438,1.1794538497924805,49.43000030517578,123.19999694824219,58.580665588378906,26.253999710083008,216.61000061035156,0.2919999957084656,0.1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2020-09-02,11488.36328125,16.1299991607666,1.183501958847046,49.54999923706055,122.80000305175781,58.35817337036133,27.43000030517578,217.5399932861328,0.28999999165534973,0.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2020-09-03,11323.3974609375,16.059999465942383,1.1842728853225708,49.400001525878906,122.94999694824219,56.041015625,27.010000228881836,217.55999755859375,0.3100000023841858,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
